Wtorek,08,Listopad,2022,17:00:45:00009-VCID:69D908A31379EBCEA5-4B18,Wersja VCDS: AKP 20.4.2,Wersja danych: 20201103 DS317.0
8E0 907 401 AF,,2.5l V6 TDI G010SG  0050,

,Grupa A:,'001,,,,Grupa B:,'004,,,,Grupa C:,'010
,,Engine speed,Injected quantity,Qty adj valve,Coolant temp,,Engine speed,Spec. start,Actual start,Cold start valve,,Mass Air Flow,Atmospheric,Boost Pressure,Accel. Pedal Pos.
,CZAS,740-840 rpm,3.0-8.0,act. time 15-25*Ck,85-105*C,CZAS,3800-4200 rpm,10-14 *BTDC,8-16 *BTDC,,CZAS,(actual),Pressure,(actual),Sensor 1 (G79)
Znacznik,ZAPISU, /min, mg/suw,*KW,*C,ZAPISU, /min, *PGMP, *PGMP, %,ZAPISU, mg/suw, mbar, mbar, %
,0.66,1346,25.1,41.0,91.3,0.01,1253,4.0,-1.4,100.2,0.34,11.8,979.2,1060.8,100.0
,1.64,1578,28.2,46.6,91.3,1.00,1438,6.8,5.8,69.0,1.32,11.8,979.2,1224.0,100.0
,2.62,1879,38.9,40.3,91.3,1.96,1670,2.8,5.2,77.7,2.30,7.9,979.2,1509.6,100.0
,3.62,2320,50.2,52.3,91.3,2.94,1995,6.2,2.6,67.9,3.28,7.9,979.2,2203.2,100.0
,4.58,2807,50.2,59.2,91.3,3.94,2482,8.0,5.8,56.0,4.26,3.9,979.2,2407.2,100.0
,5.56,3248,50.2,64.9,91.3,4.92,2970,10.0,9.0,48.5,5.24,3.9,979.2,2417.4,100.0
,6.54,3642,50.2,69.9,91.3,5.88,3387,12.0,11.8,43.0,6.22,3.9,979.2,2366.4,100.0
,7.52,3967,50.2,73.7,92.4,6.86,3758,14.2,14.4,38.3,7.20,3.9,979.2,2376.6,100.0
,8.52,4385,0.0,59.2,92.4,7.86,4083,15.6,16.6,37.5,8.20,3.9,979.2,2356.2,100.0
,9.52,3503,0.0,37.2,92.4,8.86,4710,10.0,8.8,50.1,9.20,3.9,979.2,1428.0,0.0
,10.50,1856,0.0,0.0,92.4,9.86,1717,0.6,8.2,89.6,10.18,7.9,979.2,1366.8,0.0
