Sunday,06,November,2022,12:17:28
8E0 907 557    ,,2.0L R4/5VS         0006,

,Group A:,'032,,,,Group B:,'033,,,,Group C:,'002
,,Lambda,Lambda, , ,,Lambda,Voltage, , ,,RPM,Load,Inj. On Time,Mass Flow
,TIME,,,,,TIME,,,,,TIME,,,,
MARKER,STAMP,%,%,,,STAMP,%, V,,,STAMP, /min,%, ms, g/s
,0.28,1.1,0.0, , ,0.46,-2.3,1.500, , ,0.10,760,14.3,3.40,2.17
,0.82,1.1,0.0, , ,1.02,-3.1,1.520, , ,0.64,760,14.3,3.06,2.19
,1.37,1.1,0.0, , ,1.55,0.8,1.520, , ,1.19,760,14.3,3.06,2.22
,1.91,1.1,0.0, , ,2.09,0.8,1.540, , ,1.73,760,14.3,3.06,2.19
,2.46,1.1,0.0, , ,2.64,1.6,1.540, , ,2.28,760,14.3,3.40,2.22
,3.01,1.1,0.0, , ,3.18,1.6,1.520, , ,2.82,760,14.3,3.06,2.19
,3.53,1.1,0.0, , ,3.71,1.6,1.520, , ,3.35,760,14.3,3.06,2.17
,4.06,1.1,0.0, , ,4.25,1.6,1.520, , ,3.88,760,14.3,3.06,2.17
,4.59,1.1,0.0, , ,4.78,0.8,1.540, , ,4.41,760,14.3,3.06,2.19
,5.14,1.1,0.0, , ,5.33,-2.3,1.540, , ,4.96,760,14.3,3.06,2.22
,5.69,1.1,0.0, , ,5.86,-1.6,1.540, , ,5.51,760,14.3,3.06,2.22
,6.23,1.1,0.0, , ,6.41,-0.8,1.520, , ,6.04,760,14.3,3.06,2.17
,6.78,1.1,0.0, , ,6.96,-0.8,1.520, , ,6.59,760,14.3,3.06,2.17
,7.31,1.1,0.0, , ,7.49,-1.6,1.520, , ,7.13,760,14.3,3.40,2.22
,7.84,1.1,0.0, , ,8.02,-2.3,1.520, , ,7.66,760,14.3,3.40,2.22
,8.37,1.1,0.0, , ,8.55,-2.3,1.520, , ,8.19,760,15.0,3.40,2.25
,8.91,1.1,0.0, , ,9.09,1.6,1.520, , ,8.73,760,15.0,3.40,2.22
,9.46,1.1,0.0, , ,9.62,1.6,1.520, , ,9.28,760,15.0,3.40,2.22
,9.99,1.1,0.0, , ,10.18,1.6,1.520, , ,9.81,760,15.0,3.40,2.19
,10.55,1.1,0.0, , ,10.73,0.8,1.500, , ,10.36,760,15.0,3.40,2.22
,11.09,1.1,0.0, , ,11.28,0.8,1.520, , ,10.91,760,15.0,3.06,2.25
,11.64,1.1,0.0, , ,11.83,0.0,1.520, , ,11.46,760,15.0,3.06,2.22
,12.21,1.1,0.0, , ,12.38,-3.1,1.520, , ,12.02,760,15.0,3.06,2.19
