Monday,07,November,2022,19:36:28:00009-VCID:387F9DE71853824DBB-515A,VCDS Version: Release 22.9.0,Data version: 20220830 DS341.0
8N0 906 018 J,,1.8L R4/5VT     G   0004,

,Group A:,'115,,,,Group B:,'118,,,,Group C:, Not Running
,,Engine Speed,Engine Load,Boost Pressure,Boost Pressure,,Engine Speed,Intake Air,Boost Pressure,Boost Pressure,,,,,
,TIME,(G28),,(specified),(actual),TIME,(G28),Temperature (G42),Control (N75),(actual),TIME,,,,
Marker,STAMP, /min, %, mbar, mbar,STAMP, /min,°C, %, mbar,STAMP,,,,
,0.56,1200,72.9,1380.0,990.0,0.26,1160,37.0,94.5,970.0,,,,,
,1.16,1360,75.2,1480.0,1030.0,0.86,1280,34.0,94.5,1000.0,,,,,
,1.77,1480,77.4,1600.0,1070.0,1.46,1400,31.0,94.5,1050.0,,,,,
,2.38,1640,85.0,1700.0,1140.0,2.08,1560,28.0,94.5,1110.0,,,,,
,2.98,1800,90.2,1770.0,1220.0,2.67,1720,26.0,94.5,1180.0,,,,,
,3.58,1960,98.5,1870.0,1320.0,3.28,1880,24.0,94.5,1270.0,,,,,
,4.19,2200,115.0,1890.0,1450.0,3.89,2080,23.0,94.5,1380.0,,,,,
,4.79,2480,134.6,1810.0,1680.0,4.49,2320,21.0,78.4,1550.0,,,,,
,5.40,2800,153.4,1780.0,1950.0,5.09,2640,21.0,66.7,1840.0,,,,,
,6.00,3120,151.9,1790.0,1940.0,5.70,2960,20.0,64.3,1980.0,,,,,
,6.60,3480,150.4,1820.0,1900.0,6.30,3280,19.0,63.1,1920.0,,,,,
,7.21,3800,153.4,1810.0,1950.0,6.90,3640,18.0,64.7,1940.0,,,,,
,7.81,4160,151.9,1830.0,1880.0,7.51,4000,18.0,63.5,1900.0,,,,,
,8.41,4480,154.9,1870.0,1930.0,8.11,4320,18.0,65.5,1910.0,,,,,
,9.02,4840,155.6,1860.0,1990.0,8.71,4640,20.0,65.5,1960.0,,,,,
,9.62,5160,153.4,1860.0,1890.0,9.32,5000,20.0,65.9,1930.0,,,,,
,10.22,5440,145.9,1840.0,1880.0,9.92,5280,21.0,65.9,1890.0,,,,,
,10.83,5680,122.6,1810.0,1600.0,10.52,5560,21.0,67.5,1740.0,,,,,
,11.44,5880,93.2,1790.0,1320.0,11.13,5800,21.0,68.2,1440.0,,,,,
,12.03,6000,79.7,1750.0,1140.0,11.73,5920,21.0,71.0,1220.0,,,,,
,12.65,6040,51.1,980.0,1380.0,12.34,6040,21.0,71.8,1110.0,,,,,
,13.24,5920,12.8,980.0,1200.0,12.94,6000,23.0,0.0,1380.0,,,,,
,13.84,5520,12.8,980.0,1090.0,13.54,5680,24.0,0.0,1130.0,,,,,
,14.45,5160,12.0,980.0,1040.0,14.14,5320,27.0,0.0,1060.0,,,,,
