Sunday,06,November,2022,12:19:21
8E0 907 557    ,,2.0L R4/5VS         0006,

,Group A:,'130,,,,Group B:,'131,,,,Group C:,'134
,,Temperature,Temperature,Load, ,,Temperature,Temperature,Temperature,Load,,Temperature,Temperature,Temperature,Temperature
,TIME,,,,,TIME,,,,,TIME,,,,
MARKER,STAMP,°C,°C,%,,STAMP,°C,°C,°C,%,STAMP,°C,°C,°C,°C
,0.10,99.0,17.0,16.9, ,0.29,99.0,100.0,17.0,16.9,0.46,76.0,7.0,39.0,99.0
,0.62,99.0,17.0,16.9, ,0.81,99.0,100.0,17.0,16.9,0.99,76.0,7.0,39.0,99.0
,1.18,99.0,17.0,16.9, ,1.36,99.0,100.0,17.0,16.9,1.55,76.0,7.0,39.0,99.0
,1.73,99.0,17.0,16.9, ,1.91,99.0,100.0,17.0,16.9,2.09,76.0,7.0,39.0,99.0
,2.28,99.0,17.0,16.9, ,2.46,99.0,100.0,17.0,16.9,2.62,76.0,7.0,39.0,99.0
,2.81,99.0,17.0,16.9, ,3.00,99.0,100.0,17.0,16.9,3.18,76.0,7.0,39.0,99.0
,3.36,99.0,17.0,16.9, ,3.55,99.0,100.0,17.0,16.9,3.73,76.0,7.0,39.0,99.0
,3.91,99.0,17.0,16.9, ,4.09,99.0,100.0,17.0,16.9,4.28,76.0,7.0,39.0,99.0
,4.46,99.0,17.0,16.9, ,4.65,99.0,100.0,17.0,16.9,4.83,76.0,7.0,39.0,99.0
,5.01,99.0,17.0,16.9, ,5.18,99.0,100.0,17.0,16.9,5.36,76.0,7.0,39.0,99.0
,5.55,99.0,17.0,16.9, ,5.73,99.0,100.0,17.0,16.9,5.91,76.0,7.0,39.0,99.0
,6.09,99.0,17.0,16.9, ,6.27,99.0,100.0,17.0,16.9,6.45,76.0,7.0,39.0,99.0
,6.61,99.0,17.0,16.9, ,6.80,99.0,100.0,17.0,16.9,6.98,76.0,7.0,39.0,99.0
,7.17,99.0,17.0,16.9, ,7.35,99.0,100.0,17.0,16.9,7.53,76.0,7.0,39.0,99.0
,7.71,99.0,17.0,16.9, ,7.87,99.0,100.0,17.0,16.9,8.06,76.0,7.0,39.0,99.0
,8.24,99.0,17.0,16.9, ,8.43,99.0,100.0,17.0,16.9,8.61,76.0,7.0,39.0,99.0
,8.79,99.0,17.0,16.9, ,8.96,99.0,100.0,17.0,16.9,9.13,76.0,7.0,39.0,99.0
,9.31,99.0,17.0,16.9, ,9.49,99.0,100.0,17.0,16.9,9.66,76.0,7.0,39.0,99.0
