Monday,07,November,2022,15:57:14:00009-VCID:6ED37BBF7A970CFDA1-515A,VCDS Version: Release 22.9.0,Data version: 20220830 DS341.0
8E0 907 557 ,,2.0L R4/5VS         0006,

,Group A:,'131,,,,Group B:,'134,,,,Group C:, Not Running
,,Engine Outlet,Engine Outlet,Radiator Outlet,Thermostat,,Oil Temperature,Ambient,Intake Air,Engine Outlet,,,,,
,TIME,Temperature (act.),Temperature (spec.),Temperature,Duty Cycle,TIME,,Temperature,Temperature (G42),Temperature,TIME,,,,
Marker,STAMP,°C,°C,°C, %,STAMP,°C,°C,°C,°C,STAMP,,,,
,0.28,7.0,143.0,12.0,3.9,0.11,7.0,8.5,12.0,7.0,,,,,
,0.63,7.0,143.0,12.0,3.9,0.45,7.0,8.5,12.0,7.0,,,,,
,1.01,7.0,143.0,12.0,3.9,0.83,7.0,8.5,12.0,7.0,,,,,
,1.35,7.0,143.0,12.0,3.9,1.18,7.0,8.5,12.0,7.0,,,,,
,1.71,7.0,143.0,12.0,3.9,1.53,7.0,8.5,12.0,7.0,,,,,
,2.06,7.0,143.0,12.0,3.9,1.89,7.0,8.5,12.0,7.0,,,,,
,2.40,7.0,143.0,12.0,3.9,2.23,7.0,8.5,12.0,7.0,,,,,
,2.74,7.0,143.0,12.0,3.9,2.57,7.0,8.5,12.0,7.0,,,,,
,3.08,7.0,143.0,12.0,3.9,2.91,7.0,8.5,12.0,7.0,,,,,
,3.42,7.0,143.0,12.0,3.9,3.25,7.0,8.5,12.0,7.0,,,,,
,3.76,7.0,143.0,12.0,3.9,3.59,7.0,8.5,12.0,7.0,,,,,
,4.12,7.0,143.0,12.0,3.9,3.94,7.0,8.5,12.0,7.0,,,,,
,4.48,7.0,143.0,12.0,3.9,4.31,7.0,8.5,12.0,7.0,,,,,
,4.82,7.0,143.0,12.0,3.9,4.65,7.0,8.5,12.0,7.0,,,,,
,5.17,7.0,143.0,12.0,3.9,4.99,7.0,8.5,12.0,7.0,,,,,
,5.51,7.0,143.0,12.0,3.9,5.34,6.0,8.5,12.0,7.0,,,,,
,5.85,7.0,143.0,12.0,3.9,5.67,7.0,8.5,12.0,7.0,,,,,
,6.20,7.0,143.0,12.0,3.9,6.03,7.0,8.5,12.0,7.0,,,,,
,6.58,7.0,143.0,12.0,3.9,6.39,7.0,8.5,12.0,7.0,,,,,
,6.93,7.0,143.0,12.0,3.9,6.76,7.0,8.5,12.0,7.0,,,,,
,7.27,7.0,143.0,12.0,3.9,7.11,7.0,8.5,12.0,7.0,,,,,
,7.62,7.0,143.0,12.0,3.9,7.44,6.0,8.5,12.0,7.0,,,,,
,7.97,7.0,143.0,12.0,3.9,7.79,7.0,8.5,12.0,7.0,,,,,
,8.33,7.0,143.0,12.0,3.9,8.15,7.0,8.5,12.0,7.0,,,,,
,8.70,7.0,143.0,12.0,3.9,8.52,7.0,8.5,12.0,7.0,,,,,
,9.04,7.0,143.0,12.0,3.9,8.86,7.0,8.5,12.0,7.0,,,,,
,9.39,7.0,143.0,12.0,3.9,9.21,7.0,8.5,12.0,7.0,,,,,
,9.76,7.0,143.0,12.0,3.9,9.58,6.0,8.5,12.0,7.0,,,,,
,10.12,7.0,143.0,12.0,3.9,9.94,7.0,8.5,12.0,7.0,,,,,
,10.46,7.0,143.0,12.0,3.9,10.29,7.0,8.5,12.0,7.0,,,,,
,10.81,7.0,143.0,12.0,3.9,10.63,7.0,8.5,12.0,7.0,,,,,
,11.14,7.0,143.0,12.0,3.9,10.98,7.0,8.5,12.0,7.0,,,,,
,11.49,7.0,143.0,12.0,3.9,11.31,7.0,8.5,12.0,7.0,,,,,
,11.83,7.0,143.0,12.0,3.9,11.66,7.0,8.5,12.0,7.0,,,,,
,12.17,7.0,143.0,12.0,3.9,12.00,7.0,8.5,12.0,7.0,,,,,
,12.54,7.0,143.0,12.0,3.9,12.34,7.0,8.5,12.0,7.0,,,,,
,12.89,7.0,143.0,12.0,3.9,12.71,7.0,8.5,12.0,7.0,,,,,
,13.23,7.0,143.0,12.0,3.9,13.06,7.0,8.5,12.0,7.0,,,,,
,13.57,7.0,143.0,12.0,3.9,13.40,7.0,8.5,12.0,7.0,,,,,
,13.92,7.0,143.0,12.0,3.9,13.74,7.0,8.5,12.0,7.0,,,,,
,14.27,7.0,143.0,12.0,3.9,14.10,7.0,8.5,12.0,7.0,,,,,
,14.62,7.0,143.0,12.0,3.9,14.44,7.0,8.5,12.0,7.0,,,,,
,14.96,9.0,143.0,12.0,3.9,14.79,7.0,8.5,12.0,9.0,,,,,
,15.32,7.0,143.0,12.0,3.9,15.14,7.0,8.5,12.0,9.0,,,,,
,15.67,7.0,143.0,12.0,3.9,15.49,7.0,8.5,12.0,7.0,,,,,
,16.02,7.0,143.0,12.0,3.9,15.84,7.0,8.5,12.0,7.0,,,,,
