Wtorek,08,Listopad,2022,16:30:57:00009-VCID:6BD572AB4A85F9DECF-803E,Wersja VCDS: AKP 20.4.1,Wersja danych: 20200629 DS317.0
03G 906 016 EF,,R4 1.9L EDC G000AG  7381,

,Grupa A:,'004,,,,Grupa B:,'013,,,,Grupa C:,'023
,,Engine Speed,Injection Start,Injection Duration,Torsion Value,,Injection Quantity,Injection Quantity,Injection Quantity,Injection Quantity,,Switch Time Deviat.,Switch Time Deviat.,Switch Time Deviat.,Switch Time Deviat.
,CZAS,(G28),(specified),(specified),,CZAS,Deviation Cyl. 1,Deviation Cyl. 2,Deviation Cyl. 3,Deviation Cyl. 4,CZAS,Cylinder 1,Cylinder 2,Cylinder 3,Cylinder 4
Znacznik,ZAPISU, /min, *PGMP,*KW,*KW,ZAPISU, mg/suw, mg/suw, mg/suw, mg/suw,ZAPISU,,,,
,0.33,1785,6.5,7.1,0.0,0.50,-0.31,-0.28,0.35,0.21,0.16,-8.0,-16.0,2.0,-26.0
,0.86,1785,5.0,6.1,0.0,1.03,-0.31,-0.28,0.35,0.21,0.69,1.0,-7.0,6.0,-23.0
,1.35,1806,4.3,5.6,0.0,1.53,-0.31,-0.28,0.35,0.21,1.20,0.0,-9.0,6.0,-23.0
,1.87,1806,4.0,5.6,0.0,2.03,-0.31,-0.28,0.35,0.21,1.67,1.0,-10.0,6.0,-18.0
,2.36,1806,4.3,5.6,0.0,2.53,-0.31,-0.28,0.35,0.21,2.20,0.0,-11.0,10.0,-24.0
,2.89,1806,4.3,5.6,0.0,3.05,-0.31,-0.28,0.35,0.21,2.70,1.0,-9.0,8.0,-23.0
,3.40,1806,5.0,6.1,0.0,3.56,-0.31,-0.28,0.35,0.21,3.23,1.0,-7.0,8.0,-20.0
,3.92,1806,5.0,6.1,0.0,4.08,-0.31,-0.28,0.35,0.21,3.73,1.0,-9.0,8.0,-24.0
,4.44,1806,5.3,6.1,0.0,4.62,-0.31,-0.28,0.35,0.21,4.26,-1.0,-9.0,8.0,-23.0
,4.96,1806,5.6,6.6,0.0,5.11,-0.31,-0.28,0.35,0.21,4.78,1.0,-10.0,6.0,-21.0
,5.48,1785,5.9,6.6,0.0,5.65,-0.31,-0.28,0.35,0.21,5.29,1.0,-8.0,6.0,-21.0
,5.99,1785,6.5,6.6,0.0,6.15,-0.31,-0.28,0.35,0.21,5.81,1.0,-7.0,6.0,-24.0
,6.51,1785,6.5,6.6,0.0,6.68,-0.31,-0.28,0.35,0.21,6.31,0.0,-8.0,10.0,-25.0
,7.04,1785,6.5,6.6,0.0,7.21,-0.31,-0.28,0.35,0.21,6.85,1.0,-9.0,8.0,-25.0
,7.54,1785,6.5,6.6,0.0,7.71,-0.31,-0.28,0.35,0.21,7.38,-1.0,-7.0,9.0,-26.0
,8.07,1785,6.8,6.6,0.0,8.23,-0.31,-0.28,0.35,0.21,7.87,1.0,-9.0,6.0,-26.0
,8.58,1785,6.8,6.6,0.0,8.73,-0.31,-0.28,0.35,0.21,8.40,0.0,-7.0,3.0,-24.0
,9.10,1785,6.8,6.6,0.0,9.26,-0.31,-0.28,0.35,0.21,8.90,1.0,-6.0,3.0,-25.0
,9.62,1785,6.5,6.6,0.0,9.79,-0.31,-0.28,0.35,0.21,9.43,1.0,-11.0,5.0,-26.0
,10.13,1785,7.1,7.1,0.0,10.29,-0.31,-0.28,0.35,0.21,9.96,-3.0,-9.0,6.0,-27.0
,10.65,1785,7.1,7.1,0.0,10.83,-0.31,-0.28,0.35,0.21,10.46,0.0,-10.0,6.0,-26.0
,11.18,1785,7.1,7.1,0.0,11.35,-0.31,-0.28,0.35,0.21,10.99,-2.0,-8.0,6.0,-26.0
,11.69,1785,7.4,7.1,0.0,11.85,-0.31,-0.28,0.35,0.21,11.52,1.0,-11.0,3.0,-26.0
