Środa,09,Listopad,2022,16:56:57:00009-VCID:377D9EDB464D8D3EE3-8062,Wersja VCDS: AKP 20.4.2,Wersja danych: 20201103 DS317.0
1K0 907 115 T,,2.0l R4/4V TFSI     0010,

,Grupa A:,'002,,,,Grupa B:,'020,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Timing Retardation,Timing Retardation,Timing Retardation,Timing Retardation,,,,,
,CZAS,(G28),,,Sensor (G70),CZAS,Cylinder 1,Cylinder 2,Cylinder 3,Cylinder 4,CZAS,,,,
Znacznik,ZAPISU, /min, %, ms, g/s,ZAPISU,*KW,*KW,*KW,*KW,ZAPISU,,,,
,0.01,1560,29.3,2.04,12.81,0.13,-0.8,-0.8,-0.8,-0.8,,,,,
,1.07,2160,95.5,4.08,47.75,0.95,0.0,0.0,0.0,0.0,,,,,
,1.34,2320,103.8,4.34,56.78,1.20,0.0,0.0,0.0,0.0,,,,,
,1.59,2520,113.5,4.84,67.61,1.47,0.0,0.0,-3.0,0.0,,,,,
,1.86,2760,127.1,5.10,82.08,1.72,-3.0,0.0,-3.0,-3.0,,,,,
,2.13,3040,143.6,5.87,101.67,1.99,-3.0,0.0,-3.0,-3.0,,,,,
,2.44,3480,160.9,6.38,121.56,2.27,-3.0,0.0,-3.0,-3.0,,,,,
,2.70,3760,160.2,6.38,127.75,2.57,-0.8,-0.8,-0.8,-0.8,,,,,
,2.96,3840,146.6,5.61,113.14,2.82,-0.8,-0.8,-0.8,-0.8,,,,,
,3.21,4080,132.3,4.84,110.42,3.09,-0.8,-0.8,-0.8,-0.8,,,,,
,3.48,4320,132.3,4.59,123.33,3.34,-0.8,-0.8,-0.8,-0.8,,,,,
,3.73,4560,137.6,4.84,136.64,3.60,-0.8,-0.8,-0.8,-0.8,,,,,
,4.00,4800,142.9,4.84,149.25,3.86,-0.8,-0.8,-0.8,-0.8,,,,,
,4.29,5080,142.9,4.84,156.75,4.15,-0.8,-0.8,-0.8,-0.8,,,,,
,4.57,5320,143.6,5.10,163.64,4.42,0.0,0.0,0.0,-3.0,,,,,
