Sunday,06,November,2022,12:08:51
8E0 907 557    ,,2.0L R4/5VS         0006,

,Group A:,'002,,,,Group B:,'031,,,,Group C:,'032
,,RPM,Load,Inj. On Time,Mass Flow,,Lambda Factor,Lambda Factor, , ,,Lambda,Lambda, , 
,TIME,,,,,TIME,,,,,TIME,,,,
MARKER,STAMP, /min,%, ms, g/s,STAMP,,,,,STAMP,%,%,,
,0.18,760,16.5,3.74,2.83,0.35,0.992,1.000, , ,0.01,1.5,0.0, , 
,0.72,760,16.5,3.40,2.83,0.90,0.992,1.000, , ,0.54,1.5,0.0, , 
,1.25,760,16.5,3.40,2.78,1.43,0.992,1.000, , ,1.07,1.5,0.0, , 
,1.77,760,16.5,3.40,2.78,1.95,0.992,1.000, , ,1.60,1.5,0.0, , 
,2.31,760,16.5,3.40,2.81,2.49,1.000,1.000, , ,2.13,1.5,0.0, , 
,2.86,760,16.5,3.40,2.86,3.05,1.000,1.000, , ,2.68,1.5,0.0, , 
,3.42,760,16.5,3.40,2.83,3.60,1.000,1.000, , ,3.24,1.5,0.0, , 
,3.96,760,16.5,3.40,2.81,4.14,1.000,1.000, , ,3.78,1.5,0.0, , 
,4.50,760,16.5,3.74,2.81,4.68,1.000,1.000, , ,4.32,1.5,0.0, , 
,5.05,760,16.5,3.74,2.67,5.23,0.992,1.000, , ,4.86,1.5,0.0, , 
,5.58,760,15.8,3.74,2.67,5.76,0.984,1.000, , ,5.41,1.5,0.0, , 
,6.14,760,15.8,3.40,2.69,6.30,0.984,1.000, , ,5.95,1.7,0.0, , 
,6.65,760,16.5,3.40,2.86,6.83,0.984,1.000, , ,6.48,1.7,0.0, , 
,7.20,760,16.5,3.40,2.78,7.38,1.000,1.000, , ,7.02,1.7,0.0, , 
,7.73,760,16.5,3.74,2.81,7.92,1.008,1.000, , ,7.55,1.7,0.0, , 
,8.27,760,16.5,3.40,2.78,8.45,1.008,1.000, , ,8.09,1.7,0.0, , 
,8.80,760,16.5,3.40,2.81,8.98,1.008,1.000, , ,8.61,1.7,0.0, , 
,9.34,760,16.5,3.40,2.78,9.54,0.992,1.000, , ,9.16,1.7,0.0, , 
,9.90,760,15.8,3.40,2.78,10.07,0.984,1.000, , ,9.72,1.7,0.0, , 
,10.43,760,16.5,3.40,2.89,10.60,0.992,1.000, , ,10.25,1.7,0.0, , 
,10.95,760,16.5,3.40,2.78,11.13,1.000,1.000, , ,10.77,1.7,0.0, , 
,11.50,760,16.5,3.40,2.75,11.67,1.008,1.000, , ,11.31,1.7,0.0, , 
,12.01,760,16.5,3.40,2.81,12.18,1.008,1.000, , ,11.84,1.7,0.0, , 
,12.53,760,16.5,3.40,2.81,12.71,0.992,1.000, , ,12.35,1.7,0.0, , 
,13.04,760,16.5,3.74,2.86,13.22,0.992,1.000, , ,12.88,1.7,0.0, , 
,13.59,760,16.5,3.74,2.86,13.77,1.000,1.000, , ,13.40,1.7,0.0, , 
,14.14,760,16.5,3.74,2.78,14.31,1.000,1.000, , ,13.95,1.7,0.0, , 
,14.68,760,16.5,3.74,2.75,14.88,1.000,1.000, , ,14.50,1.7,0.0, , 
,15.25,760,16.5,3.74,2.78,15.43,0.992,1.000, , ,15.07,1.7,0.0, , 
,15.80,760,16.5,3.74,2.78,15.98,0.992,1.000, , ,15.61,1.7,0.0, , 
,16.35,760,16.5,3.40,3.11,16.53,0.992,1.000, , ,16.17,1.7,0.0, , 
,16.90,760,16.5,3.40,2.72,17.08,0.992,1.000, , ,16.72,1.7,0.0, , 
,17.45,760,16.5,3.40,3.00,17.63,1.000,1.000, , ,17.27,1.7,0.0, , 
,17.98,760,16.5,3.40,2.78,18.16,1.000,1.000, , ,17.80,1.7,0.0, , 
,18.52,760,16.5,3.40,2.75,18.70,1.008,1.000, , ,18.33,1.7,0.0, , 
,19.06,760,16.5,3.40,2.72,19.25,0.992,1.000, , ,18.87,1.7,0.0, , 
,19.60,760,16.5,3.74,2.75,19.78,0.984,1.000, , ,19.43,1.7,0.0, , 
,20.15,760,15.8,3.40,2.75,20.34,0.984,1.000, , ,19.97,1.7,0.0, , 
,20.68,760,16.5,3.40,2.81,20.85,0.992,1.000, , ,20.51,1.7,0.0, , 
,21.21,760,16.5,3.40,2.78,21.38,1.000,1.000, , ,21.03,1.7,0.0, , 
,21.73,760,16.5,3.74,2.83,21.91,1.008,1.000, , ,21.55,1.7,0.0, , 
,22.27,760,16.5,3.74,2.81,22.45,1.008,1.000, , ,22.09,1.7,0.0, , 
,22.80,760,16.5,3.74,2.78,22.98,1.000,1.000, , ,22.62,1.7,0.0, , 
,23.35,760,16.5,3.40,2.78,23.53,0.992,1.000, , ,23.17,1.7,0.0, , 
,23.90,760,16.5,3.40,2.81,24.08,0.992,1.000, , ,23.72,1.7,0.0, , 
,24.45,760,16.5,3.40,2.75,24.63,1.000,1.000, , ,24.27,1.7,0.0, , 
,24.99,760,16.5,3.40,2.78,25.16,1.000,1.000, , ,24.81,1.7,0.0, , 
,25.52,760,16.5,3.40,2.78,25.70,1.000,1.000, , ,25.33,1.7,0.0, , 
,26.05,760,16.5,3.40,2.78,26.23,1.000,1.000, , ,25.87,1.7,0.0, , 
,26.58,760,16.5,3.40,2.78,26.75,0.992,1.000, , ,26.40,1.7,0.0, , 
,27.11,760,16.5,3.74,2.78,27.29,0.992,1.000, , ,26.94,1.7,0.0, , 
,27.66,760,15.8,3.40,2.78,27.83,0.984,1.000, , ,27.48,1.7,0.0, , 
,28.20,760,15.8,3.40,2.86,28.38,0.992,1.000, , ,28.02,1.7,0.0, , 
,28.74,760,16.5,3.74,2.78,28.91,1.000,1.000, , ,28.56,1.7,0.0, , 
,29.27,760,16.5,3.74,2.78,29.45,1.008,1.000, , ,29.09,1.7,0.0, , 
,29.80,760,16.5,3.74,2.83,29.98,1.000,1.000, , ,29.62,1.7,0.0, , 
,30.32,760,15.8,3.40,2.81,30.49,1.000,1.000, , ,30.15,1.7,0.0, , 
,30.83,760,16.5,3.74,2.83,31.02,1.000,1.000, , ,30.64,1.7,0.0, , 
,31.36,760,16.5,3.74,2.83,31.55,1.000,1.000, , ,31.20,1.7,0.0, , 
