Niedziela,06,Listopad,2022,19:39:04:00009-VCID:275D4E9BC5ED1DB124-5178,Wersja VCDS: AKP 21.9.0,Wersja danych: 20211210 DS330.0
8E0 906 018 B,,1.8L R4/5VT     G   0004,

,Grupa A:,'002,,,,Grupa B:,'033,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Lambda Control,Sensor Voltage,Bity binarnie,Bity binarnie,,,,,
,CZAS,(G28),,,Sensor (G70),CZAS,Bank 1 Sensor 1,Bank 1 Sensor 1,,,CZAS,,,,
Znacznik,ZAPISU, /min, %, ms, g/s,ZAPISU, %, V,,,ZAPISU,,,,
,0.07,760,18.8,2.72,2.86,0.38,10.2,1.700,        ,        ,,,,,
,0.69,760,20.3,2.72,3.19,0.99,11.7,1.600,        ,        ,,,,,
,1.29,760,20.3,2.72,3.06,1.59,7.8,1.500,        ,        ,,,,,
,1.90,760,20.3,2.72,3.08,2.20,6.3,1.440,        ,        ,,,,,
,2.50,760,21.1,2.72,3.17,2.79,8.6,1.420,        ,        ,,,,,
,3.10,760,21.1,2.72,3.17,3.40,7.8,1.420,        ,        ,,,,,
,3.72,760,21.1,2.72,3.17,4.02,3.1,1.460,        ,        ,,,,,
,4.31,760,21.1,2.72,3.17,4.61,3.1,1.480,        ,        ,,,,,
,4.92,760,21.1,2.72,3.11,5.21,7.0,1.480,        ,        ,,,,,
,5.52,760,21.1,2.72,3.19,5.82,6.3,1.480,        ,        ,,,,,
,6.12,760,21.1,2.72,3.19,6.41,2.3,1.480,        ,        ,,,,,
,6.72,760,21.1,2.72,3.08,7.03,1.6,1.480,        ,        ,,,,,
,7.33,760,21.1,2.72,3.14,7.63,5.5,1.480,        ,        ,,,,,
,7.93,760,21.1,2.72,3.17,8.23,5.5,1.480,        ,        ,,,,,
,8.53,760,21.1,2.72,3.19,8.84,0.8,1.480,        ,        ,,,,,
,9.14,760,21.1,2.72,3.17,9.44,0.8,1.480,        ,        ,,,,,
,9.74,760,20.3,2.38,3.14,10.04,4.7,1.500,        ,        ,,,,,
,10.35,760,19.5,2.38,2.94,10.64,4.7,1.480,        ,        ,,,,,
,10.95,760,19.5,2.38,2.92,11.25,0.8,1.480,        ,        ,,,,,
,11.55,760,19.5,2.38,2.97,11.85,0.0,1.480,        ,        ,,,,,
,12.15,760,24.8,3.06,3.72,12.46,5.5,1.580,        ,        ,,,,,
,12.76,1200,35.3,4.08,7.72,13.07,9.4,1.600,        ,        ,,,,,
,13.37,1480,36.1,4.42,10.42,13.66,7.0,1.520,        ,        ,,,,,
,13.97,1200,39.1,5.10,10.06,14.28,7.8,1.540,        ,        ,,,,,
,14.57,1160,48.9,6.12,11.06,14.88,15.6,1.600,        ,        ,,,,,
,15.19,1120,45.1,5.78,9.69,15.48,14.8,1.520,        ,        ,,,,,
,15.78,960,22.6,2.72,2.17,16.09,11.7,1.220,        ,        ,,,,,
,16.39,800,15.8,2.04,2.61,16.70,4.7,1.100,        ,        ,,,,,
,16.98,760,18.0,2.38,2.75,17.31,7.0,1.320,        ,        ,,,,,
,17.59,760,18.8,2.38,2.83,17.89,7.0,1.400,        ,        ,,,,,
,18.19,720,26.3,3.40,4.58,18.49,2.3,1.480,        ,        ,,,,,
,18.79,760,22.6,3.06,3.25,19.10,3.1,1.520,        ,        ,,,,,
,19.40,880,38.3,5.10,7.00,19.70,7.8,1.500,        ,        ,,,,,
,20.00,1360,30.8,3.74,8.19,20.30,8.6,1.560,        ,        ,,,,,
,20.60,1040,48.9,6.12,9.81,20.90,10.2,1.640,        ,        ,,,,,
,21.21,920,59.4,7.82,10.94,21.51,17.2,1.600,        ,        ,,,,,
,21.81,1240,48.9,6.12,10.28,22.11,18.0,1.480,        ,        ,,,,,
,22.41,1400,38.3,4.76,10.44,22.72,15.6,1.420,        ,        ,,,,,
,23.02,1600,38.3,4.76,11.81,23.32,7.8,1.380,        ,        ,,,,,
,23.62,1760,39.8,5.10,13.97,23.93,7.8,1.500,        ,        ,,,,,
,24.23,1960,38.3,4.76,13.86,24.52,14.1,1.580,        ,        ,,,,,
,24.83,2120,33.1,4.42,13.53,25.13,16.4,1.520,        ,        ,,,,,
,25.43,2280,31.6,4.08,14.22,25.73,10.2,1.400,        ,        ,,,,,
,26.03,2400,31.6,4.08,14.75,26.34,8.6,1.440,        ,        ,,,,,
,26.64,2520,30.1,3.74,14.42,26.95,11.7,1.440,        ,        ,,,,,
,27.24,2640,29.3,3.74,15.44,27.54,10.2,1.480,        ,        ,,,,,
,27.84,2480,15.0,2.04,5.94,28.15,-2.3,1.160,        ,        ,,,,,
,28.45,2000,14.3,1.70,4.89,28.75,-9.4,1.380,        ,        ,,,,,
,29.05,1760,22.6,2.72,8.31,29.35,0.0,1.640,        ,        ,,,,,
,29.66,1600,28.6,3.40,9.19,29.96,2.3,1.560,        ,        ,,,,,
,30.26,1600,29.3,3.40,9.06,30.56,-0.8,1.500,        ,        ,,,,,
,30.88,1680,42.1,5.44,14.67,31.16,0.8,1.480,        ,        ,,,,,
,31.46,1760,45.9,5.44,15.81,31.77,4.7,1.500,        ,        ,,,,,
,32.07,1880,43.6,5.10,15.69,32.37,5.5,1.540,        ,        ,,,,,
,32.67,1960,41.4,5.10,15.25,32.97,3.9,1.540,        ,        ,,,,,
,33.28,2040,39.1,5.10,15.06,33.58,5.5,1.480,        ,        ,,,,,
,33.88,2120,38.3,5.10,15.06,34.18,7.8,1.440,        ,        ,,,,,
,34.48,2200,36.1,4.76,14.67,34.79,6.3,1.440,        ,        ,,,,,
,35.09,2240,35.3,4.42,14.92,35.39,-2.3,1.360,        ,        ,,,,,
,35.69,2280,35.3,4.42,15.00,35.99,-7.0,1.360,        ,        ,,,,,
,36.30,2360,35.3,4.42,15.19,36.60,-4.7,1.420,        ,        ,,,,,
,36.90,2440,34.6,4.08,15.36,37.20,-5.5,1.520,        ,        ,,,,,
,37.50,2480,33.8,4.08,15.39,37.80,-10.2,1.480,        ,        ,,,,,
,38.10,2520,33.8,4.42,16.00,38.41,-12.5,1.420,        ,        ,,,,,
,38.71,2600,33.1,4.08,15.69,39.01,-8.6,1.500,        ,        ,,,,,
,39.31,2640,33.1,4.08,16.06,39.61,-7.0,1.560,        ,        ,,,,,
,39.92,2680,33.1,4.08,16.19,40.22,-7.8,1.540,        ,        ,,,,,
,40.52,2720,32.3,4.08,16.58,40.82,-7.0,1.480,        ,        ,,,,,
,41.12,2800,32.3,4.08,16.64,41.42,-3.9,1.460,        ,        ,,,,,
,41.72,2840,32.3,4.08,16.58,42.03,-3.1,1.540,        ,        ,,,,,
,42.33,2880,32.3,4.08,17.03,42.64,-6.3,1.520,        ,        ,,,,,
,42.94,2680,14.3,2.04,5.83,43.23,-11.7,1.180,        ,        ,,,,,
,43.53,2120,14.3,1.70,5.14,43.83,-8.6,1.580,        ,        ,,,,,
,44.14,1880,21.8,2.72,8.08,44.44,-2.3,1.640,        ,        ,,,,,
,44.74,1880,25.6,3.06,9.44,45.04,-3.1,1.560,        ,        ,,,,,
,45.34,1880,39.1,5.10,15.56,45.65,3.9,1.620,        ,        ,,,,,
,45.95,1920,42.1,5.44,15.47,46.25,10.9,1.500,        ,        ,,,,,
,46.56,1960,40.6,5.10,15.28,46.85,10.9,1.500,        ,        ,,,,,
,47.15,2000,39.1,5.10,15.03,47.46,6.3,1.500,        ,        ,,,,,
,47.77,2040,38.3,5.10,15.06,48.07,7.0,1.460,        ,        ,,,,,
,48.36,2080,38.3,5.10,15.25,48.66,10.9,1.460,        ,        ,,,,,
,48.97,2120,36.8,4.76,14.81,49.26,10.2,1.520,        ,        ,,,,,
,49.57,2160,36.8,4.76,14.58,49.87,5.5,1.460,        ,        ,,,,,
,50.18,2200,36.1,4.76,15.06,50.47,1.6,1.340,        ,        ,,,,,
,50.78,2200,35.3,4.76,14.72,51.08,2.3,1.400,        ,        ,,,,,
,51.39,2240,35.3,4.42,14.75,51.69,-0.8,1.400,        ,        ,,,,,
,51.98,2280,34.6,4.42,14.53,52.29,-9.4,1.420,        ,        ,,,,,
,52.60,2320,34.6,4.42,15.11,52.89,-10.9,1.420,        ,        ,,,,,
,53.20,2360,34.6,4.42,15.03,53.49,-7.8,1.460,        ,        ,,,,,
,53.79,2360,33.8,4.08,14.78,54.10,-7.0,1.520,        ,        ,,,,,
,54.40,2400,33.8,4.08,15.06,54.70,-11.7,1.520,        ,        ,,,,,
,55.00,2440,33.8,4.42,15.17,55.30,-11.7,1.460,        ,        ,,,,,
,55.60,2440,33.8,4.42,14.92,55.91,-7.8,1.460,        ,        ,,,,,
,56.21,2360,15.0,2.04,5.00,56.53,-14.8,1.400,        ,        ,,,,,
,56.81,1880,14.3,1.70,5.00,57.11,-10.9,1.680,        ,        ,,,,,
,57.41,1880,25.6,3.40,11.36,57.71,-3.1,1.680,        ,        ,,,,,
,58.02,1880,48.1,6.12,18.22,58.32,7.0,1.560,        ,        ,,,,,
