Wtorek,08,Listopad,2022,12:29:12:00009-VCID:010930035B09034796-515A,Wersja VCDS: AKP 19.6.1,Wersja danych: 20190811 DS308.0
8E0 909 518 AS,,1.8L R4/5VT     G   0003,

,Grupa A:,'003,,,,Grupa B:,'020,,,,Grupa C:, Zatrzymany
,,Engine Speed,Mass Air Flow,Throttle Valve Angle,Ignition,,Timing Retardation,Timing Retardation,Timing Retardation,Timing Retardation,,,,,
,CZAS,(G28),Sensor (G70),,Timing Angle,CZAS,Cylinder 1,Cylinder 2,Cylinder 3,Cylinder 4,CZAS,,,,
Znacznik,ZAPISU, /min, g/s, %, *PGMP,ZAPISU,*KW,*KW,*KW,*KW,ZAPISU,,,,
,0.00,1320,25.97,45.9,15.8,0.17,0.0,0.0,0.0,0.0,,,,,
,0.33,1320,20.06,69.4,9.8,0.50,0.0,0.0,0.0,0.0,,,,,
,0.67,1360,22.28,72.5,15.8,0.85,0.0,0.0,0.0,0.0,,,,,
,1.02,1440,23.75,76.5,15.0,1.19,0.0,0.0,0.0,0.0,,,,,
,1.36,1480,25.17,80.0,15.0,1.53,0.0,0.0,0.0,0.0,,,,,
,1.70,1560,26.81,86.3,15.0,1.88,0.0,0.0,0.0,0.0,,,,,
,2.05,1640,28.08,89.8,9.0,2.22,0.0,3.0,0.0,0.0,,,,,
,2.39,1680,30.25,95.3,14.3,2.56,0.0,3.0,0.0,0.0,,,,,
,2.73,1760,32.33,100.0,14.3,2.90,0.0,3.0,0.0,3.0,,,,,
,3.06,1840,34.92,100.0,13.5,3.23,0.0,3.0,0.0,3.0,,,,,
,3.40,1920,38.97,99.6,9.8,3.56,0.0,3.0,0.0,3.0,,,,,
,3.73,2000,42.17,100.0,10.5,3.90,0.0,3.0,0.0,3.0,,,,,
,4.07,2080,44.75,100.0,9.8,4.23,0.0,3.0,0.0,3.0,,,,,
,4.40,2160,48.83,100.0,10.5,4.57,0.0,2.3,0.0,3.0,,,,,
,4.73,2240,52.61,100.0,8.3,4.90,0.0,2.3,0.0,2.3,,,,,
,5.07,2360,58.64,100.0,7.5,5.23,0.0,2.3,0.0,2.3,,,,,
,5.40,2440,61.75,100.0,9.0,5.57,0.0,2.3,0.0,2.3,,,,,
,5.74,2560,60.97,100.0,9.8,5.90,0.0,2.3,0.0,2.3,,,,,
,6.07,2640,66.50,100.0,12.0,6.24,0.0,2.3,0.0,2.3,,,,,
,6.40,2760,70.81,100.0,9.8,6.57,0.0,2.3,0.0,2.3,,,,,
,6.74,2880,70.75,100.0,11.3,6.92,0.0,2.3,0.0,2.3,,,,,
,7.09,3000,71.11,100.0,12.8,7.26,0.0,2.3,0.0,1.5,,,,,
,7.43,3080,72.75,100.0,15.8,7.60,0.0,1.5,0.0,1.5,,,,,
,7.77,3200,75.64,100.0,18.0,7.94,0.0,1.5,0.0,1.5,,,,,
,8.10,3320,79.03,100.0,16.5,8.27,0.0,1.5,0.0,1.5,,,,,
,8.44,3400,79.36,100.0,18.0,8.61,0.0,1.5,0.0,1.5,,,,,
,8.77,3520,80.86,100.0,15.8,8.94,0.0,1.5,0.0,1.5,,,,,
,9.11,3600,81.92,100.0,18.8,9.27,0.0,1.5,0.0,1.5,,,,,
,9.44,3720,85.53,100.0,16.5,9.61,0.0,1.5,0.0,1.5,,,,,
,9.77,3800,90.00,100.0,17.3,9.94,0.0,1.5,0.0,0.8,,,,,
,10.11,3920,91.72,100.0,18.0,10.29,0.0,1.5,0.0,0.8,,,,,
,10.46,4000,97.25,100.0,19.5,10.63,0.0,1.5,0.0,0.8,,,,,
,10.80,4120,100.19,99.6,18.0,10.97,0.0,1.5,0.0,0.8,,,,,
,11.14,4200,100.97,100.0,15.8,11.32,0.0,1.5,0.0,0.8,,,,,
,11.49,4320,102.97,100.0,16.5,11.66,0.0,1.5,0.0,0.8,,,,,
,11.83,4400,105.83,100.0,15.8,12.00,0.0,1.5,0.0,0.8,,,,,
,12.17,4520,109.36,100.0,20.3,12.34,0.0,1.5,0.0,0.8,,,,,
,12.50,4600,109.31,99.6,21.8,12.67,0.0,0.8,0.0,0.8,,,,,
,12.84,4720,112.22,100.0,16.5,13.02,0.0,0.8,0.0,3.0,,,,,
,13.19,4800,117.06,99.6,13.5,13.36,0.0,0.8,0.0,3.0,,,,,
,13.53,4880,119.75,100.0,17.3,13.70,0.0,0.8,0.0,3.0,,,,,
,13.87,5000,123.39,100.0,12.8,14.03,0.0,0.8,0.0,3.0,,,,,
,14.20,5080,127.06,100.0,19.5,14.37,0.0,0.8,0.0,3.0,,,,,
,14.54,5160,128.81,100.0,19.5,14.70,0.0,0.8,0.0,3.0,,,,,
,14.87,5240,131.39,100.0,19.5,15.04,0.0,0.8,0.0,3.0,,,,,
,15.22,5360,135.11,100.0,17.3,15.39,0.0,0.8,0.0,3.0,,,,,
,15.56,5480,138.14,100.0,15.0,15.73,0.0,0.8,0.0,3.0,,,,,
,15.90,5520,140.03,100.0,16.5,16.07,0.0,0.8,0.0,3.0,,,,,
,16.25,5640,141.97,100.0,18.8,16.42,0.0,0.8,0.0,3.0,,,,,
,16.59,5720,146.50,100.0,17.3,16.76,0.0,0.8,0.0,3.0,,,,,
,16.93,5800,147.14,100.0,15.0,17.10,0.0,0.8,0.0,3.0,,,,,
,17.28,5880,144.69,100.0,18.0,17.45,0.0,0.8,0.0,3.0,,,,,
,17.62,6000,145.92,100.0,15.8,17.79,0.0,0.8,0.0,3.0,,,,,
,17.96,6040,146.81,100.0,19.5,18.13,0.0,0.8,0.0,3.0,,,,,
,18.30,6120,146.83,100.0,15.8,18.46,0.0,0.8,0.0,3.0,,,,,
,18.63,6200,152.22,100.0,14.3,18.80,0.0,0.8,0.0,3.0,,,,,
,18.98,6280,146.69,100.0,24.0,19.15,0.0,0.8,0.0,3.0,,,,,
,19.32,6360,148.53,100.0,23.3,19.49,0.0,0.8,0.0,3.0,,,,,
,19.66,6400,147.81,100.0,19.5,19.83,0.0,0.8,0.0,3.0,,,,,
,19.99,6480,149.75,100.0,18.8,20.16,0.0,0.0,0.0,2.3,,,,,
,20.33,6520,148.53,100.0,14.3,20.50,0.0,0.0,0.0,2.3,,,,,
,20.66,6600,149.75,100.0,19.5,20.83,0.0,0.0,0.0,2.3,,,,,
,21.00,6640,151.00,100.0,19.5,21.16,0.0,0.0,0.0,2.3,,,,,
,21.33,6680,150.69,100.0,23.3,21.50,0.0,0.0,0.0,2.3,,,,,
