Wtorek,08,Listopad,2022,16:57:44:00009-VCID:69D908A31379EBCEA5-4B18,Wersja VCDS: AKP 20.4.2,Wersja danych: 20201103 DS317.0
8E0 907 401 AF,,2.5l V6 TDI G010SG  0050,

,Grupa A:,'008,,,,Grupa B:,'009,,,,Grupa C:,'011
,,Engine Speed,Torque Request,Torque Limitation,Smoke Limitation,,Engine Speed,Torque Request,Transmission,Torque Restriction,,Engine speed,Spec. intake press.,Actual intake press,N75 duty cycle
,CZAS,(G28),(Driver),,,CZAS,(G28),(Cruise Control),Limitiation,,CZAS,2900-4000,1900-2300 mbar,1900-2300 mbar,
Znacznik,ZAPISU, /min, mg/suw,, mg/suw,ZAPISU, mg/suw, mg/suw, mg/suw, mg/suw,ZAPISU, /min, mbar, mbar, %
,0.29,1276,10.4, 000 000,25.1,0.63,69.6,0.0,15.1,99.0,0.95,1369,2019.6,1101.6,85.2
,1.27,1415,70.9, 000 000,26.0,1.59,70.6,0.0,15.1,99.0,1.93,1578,2080.8,1295.4,85.2
,2.25,1670,70.3, 000 000,30.4,2.59,70.3,0.0,15.1,99.0,2.92,1879,2223.6,1662.6,74.2
,3.25,2018,70.3, 000 000,44.2,3.59,70.3,0.0,15.1,99.0,3.93,2343,2366.4,2233.8,54.8
,4.25,2482,70.3, 000 000,51.5,4.57,70.3,0.0,15.1,99.0,4.89,2807,2376.6,2427.6,45.8
,5.20,2946,70.3, 000 000,51.5,5.53,70.3,0.0,15.1,99.0,5.87,3248,2376.6,2397.0,40.6
,6.19,3387,70.3, 000 000,51.5,6.51,70.3,0.0,15.1,99.0,6.85,3666,2376.6,2356.2,40.6
,7.17,3758,70.3, 000 000,51.5,7.49,70.3,0.0,15.1,99.0,7.81,3990,2376.6,2366.4,39.8
,8.13,4083,70.3, 000 000,51.5,8.45,70.3,0.0,15.1,99.0,8.79,4315,2295.0,2366.4,24.9
,9.13,4408,70.3, 000 000,51.5,9.45,0.0,0.0,15.1,99.0,9.79,4663,1509.6,1754.4,9.9
,10.13,4454,0.0, 010 100,33.6,10.45,0.0,0.0,15.1,99.0,10.79,2993,1489.2,1458.6,56.8
,11.11,2413,0.0, 010 111,34.8,11.42,0.0,0.0,15.1,99.0,11.75,1508,1091.4,1203.6,76.1
,12.09,1114,0.0, 010 111,27.9,12.41,0.0,0.0,15.1,99.0,12.73,742,826.2,1091.4,76.9
,13.07,719,0.0, 010 111,25.4,13.38,0.0,0.0,15.1,99.0,13.72,742,795.6,1030.2,76.9
,14.06,742,0.0, 010 111,24.5,14.39,0.0,0.0,15.1,99.0,14.72,719,785.4,1009.8,76.9
,15.05,742,0.0, 010 111,24.2,15.37,0.0,0.0,15.1,99.0,15.71,696,785.4,1009.8,76.9
,16.04,719,0.0, 010 111,24.2,16.35,0.0,0.0,15.1,99.0,16.66,719,785.4,999.6,76.9
,17.01,719,0.0, 010 111,23.8,17.33,0.0,0.0,15.1,99.0,17.65,719,785.4,999.6,76.9
,17.96,719,0.0, 010 100,23.8,18.30,0.0,0.0,15.1,99.0,18.63,1114,785.4,989.4,76.9
,18.94,1137,0.0, 010 100,24.2,19.28,0.0,0.0,15.1,99.0,19.61,1114,785.4,1030.2,76.9
,19.95,1114,0.0, 010 000,24.8,20.27,0.0,0.0,15.1,99.0,20.59,1090,785.4,1040.4,76.9
,20.92,1090,0.9, 010 000,24.8,21.24,0.6,0.0,15.1,99.0,21.57,1067,785.4,1040.4,76.9
,21.89,1067,0.3, 010 000,24.8,22.21,0.3,0.0,15.1,99.0,22.52,1044,785.4,1040.4,76.9
,23.82,1021,0.0, 010 000,24.8,23.20,0.0,0.0,15.1,99.0,23.51,1021,785.4,1040.4,76.9
